id,dt,type,target
12,6,2,46.941864013671875
12,7,2,37.50012969970703
12,8,2,30.958003997802734
12,9,2,27.417972564697266
12,10,2,26.405344009399414
13,1,3,114.61709594726562
13,2,3,74.00760650634766
13,3,3,50.66688537597656
13,4,3,38.14152526855469
13,5,3,30.746477127075195
13,6,3,24.485475540161133
13,7,3,17.818660736083984
13,8,3,11.20512866973877
13,9,3,5.821017265319824
13,10,3,2.4330849647521973
14,1,1,234.50111389160156
14,2,1,185.79592895507812
14,3,1,147.04994201660156
14,4,1,116.61862182617188
14,5,1,93.79405975341797
14,6,1,76.94503784179688
14,7,1,63.956138610839844
14,8,1,53.41766357421875
14,9,1,44.847496032714844
14,10,1,38.084590911865234
15,1,1,226.46864318847656
15,2,1,181.75035095214844
15,3,1,145.8821563720703
15,4,1,116.87294006347656
15,5,1,94.41496276855469
15,6,1,77.68983459472656
15,7,1,65.07617950439453
15,8,1,54.998443603515625
15,9,1,46.667449951171875
15,10,1,39.9164924621582
16,1,8,89.60877227783203
16,2,8,78.95719146728516
16,3,8,73.77059936523438
16,4,8,73.16795349121094
16,5,8,76.95306396484375
16,6,8,83.88351440429688
16,7,8,92.45368957519531
16,8,8,101.81849670410156
16,9,8,110.99308776855469
16,10,8,118.72625732421875
17,1,0,201.0414581298828
17,2,0,143.0742950439453
17,3,0,98.77764892578125
17,4,0,65.74958801269531
17,5,0,42.0037841796875
17,6,0,25.825281143188477
17,7,0,15.531256675720215
17,8,0,9.412504196166992
17,9,0,5.993030071258545
17,10,0,4.334892272949219
18,1,5,44.680641174316406
18,2,5,23.24315071105957
18,3,5,13.13399600982666
18,4,5,10.522971153259277
18,5,5,11.79582691192627
18,6,5,14.800826072692871
18,7,5,18.623720169067383
18,8,5,22.57270622253418
18,9,5,25.69437026977539
18,10,5,27.244384765625
19,1,3,57.792171478271484
19,2,3,37.40830993652344
19,3,3,26.58026695251465
19,4,3,21.84190559387207
19,5,3,20.056032180786133
19,6,3,18.5091495513916
19,7,3,16.010480880737305
19,8,3,13.066149711608887
19,9,3,10.539811134338379
19,10,3,8.730646133422852
20,1,2,111.7421875
20,2,2,90.62310028076172
20,3,2,79.44538879394531
20,4,2,72.9395751953125
20,5,2,66.91454315185547
20,6,2,60.22862243652344
20,7,2,53.79840087890625
20,8,2,48.586307525634766
20,9,2,44.913753509521484
20,10,2,42.590789794921875
21,1,5,30.140146255493164
21,2,5,16.67778968811035
21,3,5,12.67121410369873
21,4,5,13.685006141662598
21,5,5,16.655059814453125
21,6,5,19.986770629882812
21,7,5,23.19114112854004
21,8,5,26.18535804748535
21,9,5,28.62464714050293
21,10,5,30.01100730895996
22,1,5,25.580801010131836
22,2,5,14.728333473205566
22,3,5,12.13681697845459
22,4,5,13.862935066223145
22,5,5,17.156694412231445
22,6,5,20.581401824951172
22,7,5,23.710901260375977
22,8,5,26.547958374023438
22,9,5,28.870332717895508
22,10,5,30.202463150024414
23,1,2,99.87079620361328
23,2,2,82.67893981933594
23,3,2,74.64015197753906
23,4,2,71.51710510253906
23,5,2,69.16337585449219
23,6,2,65.4409408569336
23,7,2,60.650115966796875
23,8,2,55.88454818725586
23,9,2,51.868507385253906
23,10,2,48.855506896972656
24,1,5,17.771053314208984
24,2,5,10.540302276611328
24,3,5,9.83192253112793
24,4,5,12.504664421081543
24,5,5,16.262615203857422
24,6,5,19.871503829956055
24,7,5,22.971044540405273
24,8,5,25.649280548095703
24,9,5,27.88744354248047
24,10,5,29.29182243347168
25,1,8,-5.50680685043335
25,2,8,1.8044476509094238
25,3,8,12.780665397644043
25,4,8,25.293729782104492
25,5,8,37.62876510620117
25,6,8,48.655853271484375
25,7,8,57.82078170776367
25,8,8,64.97718048095703
25,9,8,70.35315704345703
25,10,8,74.45281219482422
26,1,5,10.431563377380371
26,2,5,5.348633766174316
26,3,5,5.694589614868164
26,4,5,8.891828536987305
26,5,5,12.951821327209473
26,6,5,16.73716163635254
26,7,5,19.89975357055664
26,8,5,22.54347801208496
26,9,5,24.78708267211914
26,10,5,26.3853816986084
27,1,2,85.19340515136719
27,2,2,71.68955993652344
27,3,2,66.03720092773438
27,4,2,65.24824523925781
27,5,2,66.06670379638672
27,6,2,65.82325744628906
27,7,2,63.77223205566406
27,8,2,60.6487922668457
27,9,2,57.35113525390625
27,10,2,54.38825225830078
28,1,3,31.058095932006836
28,2,3,21.011110305786133
28,3,3,17.2878360748291
28,4,3,17.515783309936523
28,5,3,20.06691551208496
28,6,3,23.558509826660156
28,7,3,26.45479393005371
28,8,3,27.658037185668945
28,9,3,27.2517147064209
28,10,3,26.02179718017578
29,1,13,40.62406921386719
29,2,13,42.62689971923828
29,3,13,48.46513366699219
29,4,13,56.87229919433594
29,5,13,66.43196105957031
29,6,13,75.84661865234375
29,7,13,84.17503356933594
29,8,13,90.83917236328125
29,9,13,95.3708267211914
29,10,13,97.1329345703125
30,1,0,103.87721252441406
30,2,0,81.87757873535156
30,3,0,66.49433898925781
30,4,0,54.9422607421875
30,5,0,46.08940887451172
30,6,0,39.28894805908203
30,7,0,34.03709411621094
30,8,0,29.9840030670166
30,9,0,26.89146614074707
30,10,0,24.58321189880371
31,1,5,-1.515272855758667
31,2,5,-4.4115447998046875
31,3,5,-3.4223122596740723
31,4,5,-0.22072750329971313
31,5,5,3.800839424133301
31,6,5,7.643683433532715
31,7,5,10.858094215393066
31,8,5,13.449162483215332
31,9,5,15.612568855285645
31,10,5,17.435543060302734
32,1,5,-1.448411464691162
32,2,5,-4.1577277183532715
32,3,5,-3.2070469856262207
32,4,5,-0.1391105353832245
32,5,5,3.7637577056884766
32,6,5,7.545160293579102
32,7,5,10.735394477844238
32,8,5,13.306967735290527
32,9,5,15.443416595458984
32,10,5,17.263803482055664
33,1,5,-0.826059877872467
33,2,5,-3.371955394744873
33,3,5,-2.4694573879241943
33,4,5,0.45631662011146545
33,5,5,4.2291789054870605
33,6,5,7.941076278686523
33,7,5,11.108617782592773
33,8,5,13.671167373657227
33,9,5,15.795137405395508
33,10,5,17.620607376098633
34,1,5,0.03641954064369202
34,2,5,-2.3596315383911133
34,3,5,-1.5063199996948242
34,4,5,1.2771754264831543
34,5,5,4.9149603843688965
34,6,5,8.552624702453613
34,7,5,11.70059871673584
34,8,5,14.265827178955078
34,9,5,16.394073486328125
34,10,5,18.237380981445312
35,1,7,-33.60681915283203
35,2,7,-30.033100128173828
35,3,7,-24.530855178833008
35,4,7,-18.14920997619629
35,5,7,-11.523931503295898
35,6,7,-5.134288787841797
35,7,7,0.5730222463607788
35,8,7,5.274743556976318
35,9,7,8.899521827697754
35,10,7,11.59372329711914
36,1,5,1.5997958183288574
36,2,5,-0.5236493349075317
36,3,5,0.23847439885139465
36,4,5,2.748692035675049
36,5,5,6.111710548400879
36,6,5,9.588351249694824
36,7,5,12.69775104522705
36,8,5,15.292210578918457
36,9,5,17.468843460083008
36,10,5,19.38364028930664
37,1,3,18.936635971069336
37,2,3,12.779397964477539
37,3,3,10.856640815734863
37,4,3,11.561654090881348
37,5,3,13.800177574157715
37,6,3,16.961278915405273
37,7,3,20.546104431152344
37,8,3,23.803688049316406
37,9,3,25.94539451599121
37,10,3,26.772682189941406
38,1,13,-12.809060096740723
38,2,13,-14.416726112365723
38,3,13,-11.220752716064453
38,4,13,-4.129338264465332
38,5,13,5.09928560256958
38,6,13,14.894856452941895
38,7,13,24.18387222290039
38,8,13,32.31835174560547
38,9,13,39.00652313232422
38,10,13,44.26411437988281
39,1,2,63.95741271972656
39,2,2,56.32520294189453
39,3,2,53.20734405517578
39,4,2,53.0515251159668
39,5,2,54.791046142578125
39,6,2,57.4237174987793
39,7,2,59.72167205810547
39,8,2,60.799163818359375
39,9,2,60.64341735839844
39,10,2,59.7340202331543
40,1,5,2.908705949783325
40,2,5,1.2469549179077148
40,3,5,1.877495527267456
40,4,5,3.9304351806640625
40,5,5,6.782369136810303
40,6,5,9.91190242767334
40,7,5,12.913542747497559
40,8,5,15.583372116088867
40,9,5,17.92125129699707
40,10,5,20.038883209228516
41,1,3,19.54547691345215
41,2,3,14.3938627243042
41,3,3,12.787766456604004
41,4,3,13.417267799377441
41,5,3,15.318735122680664
41,6,3,17.95663070678711
41,7,3,21.051050186157227
41,8,3,24.20876121520996
41,9,3,26.787843704223633
41,10,3,28.310054779052734
42,1,3,20.14507484436035
42,2,3,15.207843780517578
42,3,3,13.662595748901367
42,4,3,14.267813682556152
42,5,3,16.09283447265625
42,6,3,18.608482360839844
42,7,3,21.56324577331543
42,8,3,24.63680648803711
42,9,3,27.250051498413086
42,10,3,28.896024703979492
43,1,5,3.5466361045837402
43,2,5,2.1954843997955322
43,3,5,2.801401138305664
43,4,5,4.632917404174805
43,5,5,7.200725078582764
43,6,5,10.106931686401367
43,7,5,13.013689994812012
43,8,5,15.71047306060791
43,9,5,18.143085479736328
43,10,5,20.369434356689453
44,1,1,73.45416259765625
44,2,1,64.33238220214844
44,3,1,59.74019241333008
44,4,1,58.040771484375
44,5,1,57.74502944946289
44,6,1,57.41545104980469
44,7,1,56.1864128112793
44,8,1,54.06667709350586
44,9,1,51.45672607421875
44,10,1,48.71946334838867
45,1,5,4.324929237365723
45,2,5,3.1728005409240723
45,3,5,3.7951645851135254
45,4,5,5.5312395095825195
45,5,5,7.953924179077148
45,6,5,10.726834297180176
45,7,5,13.551579475402832
45,8,5,16.220230102539062
45,9,5,18.65549659729004
45,10,5,20.882774353027344
46,1,3,23.678510665893555
46,2,3,19.47796630859375
46,3,3,18.120275497436523
46,4,3,18.607608795166016
46,5,3,20.149702072143555
46,6,3,22.232254028320312
46,7,3,24.63973045349121
46,8,3,27.25117301940918
46,9,3,29.758445739746094
46,10,3,31.68247413635254
47,1,0,52.462066650390625
47,2,0,42.2176513671875
47,3,0,37.466033935546875
47,4,0,35.71635437011719
47,5,0,34.852901458740234
47,6,0,33.88533020019531
47,7,0,32.81431579589844
47,8,0,31.88157081604004
47,9,0,31.190340042114258
47,10,0,30.718774795532227
48,1,1,65.69709777832031
48,2,1,57.49054718017578
48,3,1,53.260101318359375
48,4,1,51.60774612426758
48,5,1,51.38859558105469
48,6,1,51.507240295410156
48,7,1,51.03430938720703
48,8,1,49.682308197021484
48,9,1,47.729339599609375
48,10,1,45.55247116088867
49,1,3,26.852693557739258
49,2,3,23.09263801574707
49,3,3,21.827777862548828
49,4,3,22.205591201782227
49,5,3,23.54474639892578
49,6,3,25.35320472717285
49,7,3,27.39776039123535
49,8,3,29.61457633972168
49,9,3,31.861793518066406
49,10,3,33.782657623291016
50,1,2,55.414215087890625
50,2,2,49.91007995605469
50,3,2,47.39607238769531
50,4,2,46.83850860595703
50,5,2,47.44075012207031
50,6,2,48.71569061279297
50,7,2,50.35643005371094
50,8,2,51.94208526611328
50,9,2,52.96587371826172
50,10,2,53.2259407043457
51,1,3,28.908714294433594
51,2,3,25.395496368408203
51,3,3,24.174165725708008
51,4,3,24.471263885498047
51,5,3,25.674570083618164
51,6,3,27.316858291625977
51,7,3,29.148691177368164
51,8,3,31.11205291748047
51,9,3,33.14147186279297
51,10,3,34.97874450683594
52,1,2,54.043373107910156
52,2,2,48.785552978515625
52,3,2,46.31883239746094
52,4,2,45.69633865356445
52,5,2,46.16852569580078
52,6,2,47.252174377441406
52,7,2,48.681602478027344
52,8,2,50.15038299560547
52,9,2,51.21471405029297
52,10,2,51.601341247558594
53,1,2,53.37068176269531
53,2,2,48.227378845214844
53,3,2,45.78156661987305
53,4,2,45.12712478637695
53,5,2,45.54001235961914
53,6,2,46.53907012939453
53,7,2,47.8687629699707
53,8,2,49.26972961425781
53,9,2,50.33785629272461
53,10,2,50.77740478515625
54,1,3,31.638723373413086
54,2,3,28.433300018310547
54,3,3,27.254796981811523
54,4,3,27.42474365234375
54,5,3,28.42304039001465
54,6,3,29.832063674926758
54,7,3,31.38558006286621
54,8,3,33.006752014160156
54,9,3,34.692161560058594
54,10,3,36.31891632080078
55,1,0,44.492252349853516
55,2,0,35.914512634277344
55,3,0,31.873043060302734
55,4,0,30.778377532958984
55,5,0,31.101539611816406
55,6,0,31.570310592651367
55,7,0,31.604997634887695
55,8,0,31.29533576965332
55,9,0,30.91083335876465
55,10,0,30.60765266418457
56,1,4,14.837008476257324
56,2,4,12.415938377380371
56,3,4,11.434008598327637
56,4,4,11.399374961853027
56,5,4,11.991893768310547
56,6,4,12.968337059020996
56,7,4,14.109171867370605
56,8,4,15.253362655639648
56,9,4,16.353195190429688
56,10,4,17.44227409362793
57,1,3,33.79823303222656
57,2,3,30.836050033569336
57,3,3,29.678956985473633
57,4,3,29.720722198486328
57,5,3,30.516557693481445
57,6,3,31.705371856689453
57,7,3,33.02134704589844
57,8,3,34.35595703125
57,9,3,35.71879196166992
57,10,3,37.08202362060547
58,1,5,17.38826560974121
58,2,5,16.528562545776367
58,3,5,16.621355056762695
58,4,5,17.285531997680664
58,5,5,18.294187545776367
58,6,5,19.509119033813477
58,7,5,20.820528030395508
58,8,5,22.11102867126465
58,9,5,23.277830123901367
58,10,5,24.277360916137695
59,1,5,18.596956253051758
59,2,5,17.68203353881836
59,3,5,17.677919387817383
59,4,5,18.21991539001465
59,5,5,19.09172821044922
59,6,5,20.163484573364258
59,7,5,21.334707260131836
59,8,5,22.49736785888672
59,9,5,23.550247192382812
59,10,5,24.445833206176758
60,1,5,19.800737380981445
60,2,5,18.829357147216797
60,3,5,18.729001998901367
60,4,5,19.151111602783203
60,5,5,19.889652252197266
60,6,5,20.82223129272461
60,7,5,21.85725975036621
60,8,5,22.895856857299805
60,9,5,23.839487075805664
60,10,5,24.63619041442871
61,1,0,41.00762176513672
61,2,0,33.401737213134766
61,3,0,29.612485885620117
61,4,0,28.440059661865234
61,5,0,28.802602767944336
61,6,0,29.704084396362305
61,7,0,30.376501083374023
61,8,0,30.565797805786133
61,9,0,30.437288284301758
61,10,0,30.221799850463867
62,1,4,22.584260940551758
62,2,4,20.529539108276367
62,3,4,19.61538314819336
62,4,4,19.43549156188965
62,5,4,19.743017196655273
62,6,4,20.37847328186035
62,7,4,21.205141067504883
62,8,4,22.0892391204834
62,9,4,22.942609786987305
62,10,4,23.759859085083008
63,1,0,40.096900939941406
63,2,0,32.793357849121094
63,3,0,29.082738876342773
63,4,0,27.860910415649414
63,5,0,28.155942916870117
63,6,0,29.081968307495117
63,7,0,29.892131805419922
63,8,0,30.238134384155273
63,9,0,30.209775924682617
63,10,0,30.034433364868164
64,1,2,46.519020080566406
64,2,2,42.395347595214844
64,3,2,40.16547393798828
64,4,2,39.22264099121094
64,5,2,39.118865966796875
64,6,2,39.49433135986328
64,7,2,40.08484649658203
64,8,2,40.76043701171875
64,9,2,41.45615768432617
64,10,2,42.036766052246094
65,1,2,45.947418212890625
65,2,2,41.9008903503418
65,3,2,39.692596435546875
65,4,2,38.73231506347656
65,5,2,38.59063720703125
65,6,2,38.9243278503418
65,7,2,39.47321319580078
65,8,2,40.102027893066406
65,9,2,40.753021240234375
65,10,2,41.314735412597656
66,1,5,27.09336280822754
66,2,5,25.839523315429688
66,3,5,25.255126953125
66,4,5,25.067907333374023
66,5,5,25.124753952026367
66,6,5,25.343122482299805
66,7,5,25.67325782775879
66,8,5,26.065502166748047
66,9,5,26.45298194885254
66,10,5,26.771894454956055
67,1,5,28.347734451293945
67,2,5,27.06437110900879
67,3,5,26.422365188598633
67,4,5,26.158430099487305
67,5,5,26.126474380493164
67,6,5,26.249643325805664
67,7,5,26.48386001586914
67,8,5,26.786592483520508
67,9,5,27.098012924194336
67,10,5,27.355377197265625
68,1,7,8.91274356842041
68,2,7,9.75428581237793
68,3,7,10.7984037399292
68,4,7,11.907937049865723
68,5,7,13.021172523498535
68,6,7,14.118273735046387
68,7,7,15.201456069946289
68,8,7,16.283586502075195
68,9,7,17.378135681152344
68,10,7,18.486902236938477
69,1,2,43.744842529296875
69,2,2,39.98661804199219
69,3,2,37.867919921875
69,4,2,36.854942321777344
69,5,2,36.57849884033203
69,6,2,36.75755310058594
69,7,2,37.160865783691406
69,8,2,37.63650131225586
69,9,2,38.12786865234375
69,10,2,38.591548919677734
70,1,13,69.6611099243164
70,2,13,78.22186279296875
70,3,13,85.0570068359375
70,4,13,90.32910919189453
70,5,13,94.31043243408203
70,6,13,97.28305053710938
70,7,13,99.49515533447266
70,8,13,101.14810180664062
70,9,13,102.39759826660156
70,10,13,103.3618392944336
71,1,5,33.4258918762207
71,2,5,32.08186721801758
71,3,5,31.284061431884766
71,4,5,30.796361923217773
71,5,5,30.49247932434082
71,6,5,30.313016891479492
71,7,5,30.23309898376465
71,8,5,30.235727310180664
71,9,5,30.289216995239258
71,10,5,30.344755172729492
72,1,4,31.98234748840332
72,2,4,30.528627395629883
72,3,4,29.910783767700195
72,4,4,29.800260543823242
72,5,4,29.99692153930664
72,6,4,30.3858642578125
72,7,4,30.899568557739258
72,8,4,31.481782913208008
72,9,4,32.06900405883789
72,10,4,32.60951232910156
73,1,7,13.433733940124512
73,2,7,14.011594772338867
73,3,7,14.817156791687012
73,4,7,15.736352920532227
73,5,7,16.70948600769043
73,6,7,17.706666946411133
73,7,7,18.71439552307129
73,8,7,19.727693557739258
73,9,7,20.745769500732422
73,10,7,21.76474380493164
74,1,1,39.80046844482422
74,2,1,35.099937438964844
74,3,1,32.253211975097656
74,4,1,30.663469314575195
74,5,1,29.90983772277832
74,6,1,29.67203140258789
74,7,1,29.699920654296875
74,8,1,29.827062606811523
74,9,1,29.93475341796875
74,10,1,29.88992691040039
75,1,5,38.17652893066406
75,2,5,36.85361099243164
75,3,5,36.01174545288086
75,4,5,35.43004608154297
75,5,5,34.990447998046875
75,6,5,34.641014099121094
75,7,5,34.367713928222656
75,8,5,34.17070388793945
75,9,5,34.04368591308594
75,10,5,33.96025848388672
76,1,1,38.590675354003906
76,2,1,34.09428405761719
76,3,1,31.3533878326416
76,4,1,29.79713249206543
76,5,1,29.0307674407959
76,6,1,28.76194953918457
76,7,1,28.759111404418945
76,8,1,28.862051010131836
76,9,1,28.9697208404541
76,10,1,28.97483253479004
77,1,3,36.13214111328125
77,2,3,33.996368408203125
77,3,3,32.85192108154297
77,4,3,32.333740234375
77,5,3,32.20920181274414
77,6,3,32.33390808105469
77,7,3,32.611454010009766
77,8,3,32.9586181640625
77,9,3,33.29503631591797
77,10,3,33.57050323486328
78,1,0,34.77759552001953
78,2,0,29.52520751953125
78,3,0,26.537412643432617
78,4,0,25.128578186035156
78,5,0,24.800376892089844
78,6,0,25.16200828552246
78,7,0,25.884944915771484
78,8,0,26.675004959106445
78,9,0,27.273725509643555
78,10,0,27.561582565307617
79,1,5,41.91156005859375
79,2,5,40.67380905151367
79,3,5,39.87778854370117
79,4,5,39.31304168701172
79,5,5,38.862884521484375
79,6,5,38.473785400390625
79,7,5,38.132286071777344
79,8,5,37.84563446044922
79,9,5,37.62369918823242
79,10,5,37.46246337890625
80,1,7,20.894750595092773
80,2,7,21.14468765258789
80,3,7,21.568124771118164
80,4,7,22.085668563842773
80,5,7,22.65667152404785
80,6,7,23.258874893188477
80,7,7,23.878616333007812
80,8,7,24.50614356994629
80,9,7,25.134498596191406
80,10,7,25.757749557495117
81,1,3,35.25700378417969
81,2,3,33.23015594482422
81,3,3,32.1027946472168
81,4,3,31.540660858154297
81,5,3,31.331186294555664
81,6,3,31.3438663482666
81,7,3,31.49744987487793
81,8,3,31.729700088500977
81,9,3,31.97782325744629
81,10,3,32.18647766113281
82,1,1,35.2673225402832
82,2,1,31.346033096313477
82,3,1,28.920934677124023
82,4,1,27.4897518157959
82,5,1,26.71800422668457
82,6,1,26.378074645996094
82,7,1,26.296445846557617
82,8,1,26.33614158630371
82,9,1,26.41239356994629
82,10,1,26.474843978881836
83,1,1,34.753273010253906
83,2,1,30.92229652404785
83,3,1,28.548830032348633
83,4,1,27.141128540039062
83,5,1,26.37283706665039
83,6,1,26.024505615234375
83,7,1,25.93146514892578
83,8,1,25.962017059326172
83,9,1,26.031965255737305
83,10,1,26.095252990722656
84,1,3,34.509544372558594
84,2,3,32.55591583251953
84,3,3,31.442052841186523
84,4,3,30.855175018310547
84,5,3,30.596050262451172
84,6,3,30.542573928833008
84,7,3,30.62067985534668
84,8,3,30.778976440429688
84,9,3,30.967668533325195
84,10,3,31.1355037689209
85,1,4,36.550376892089844
85,2,4,35.490318298339844
85,3,4,35.02879333496094
85,4,4,34.916954040527344
85,5,4,34.999725341796875
85,6,4,35.184295654296875
85,7,4,35.41864776611328
85,8,4,35.674949645996094
85,9,4,35.934993743896484
85,10,4,36.176513671875
86,1,0,32.22453689575195
86,2,0,27.891508102416992
86,3,0,25.347320556640625
86,4,0,24.021686553955078
86,5,0,23.52814292907715
86,6,0,23.5958194732666
86,7,0,24.010812759399414
86,8,0,24.590909957885742
86,9,0,25.173696517944336
86,10,0,25.610248565673828
87,1,4,36.778350830078125
87,2,4,35.74440002441406
87,3,4,35.28040313720703
87,4,4,35.14839172363281
87,5,4,35.200279235839844
87,6,4,35.34736633300781
87,7,4,35.539634704589844
87,8,4,35.75078582763672
87,9,4,35.96519088745117
87,10,4,36.16539001464844
88,1,0,31.587881088256836
88,2,0,27.463529586791992
88,3,0,25.02800941467285
88,4,0,23.736196517944336
88,5,0,23.22189712524414
88,6,0,23.23469352722168
88,7,0,23.5823974609375
88,8,0,24.101673126220703
88,9,0,24.649784088134766
88,10,0,25.0925235748291
89,1,5,45.91522216796875
89,2,5,45.06805419921875
89,3,5,44.60702896118164
89,4,5,44.35146713256836
89,5,5,44.19187927246094
89,6,5,44.066280364990234
89,7,5,43.94480895996094
89,8,5,43.819786071777344
89,9,5,43.69815444946289
89,10,5,43.59333801269531
90,1,2,33.784610748291016
90,2,2,31.240339279174805
90,3,2,29.67952537536621
90,4,2,28.75595474243164
90,5,2,28.244794845581055
90,6,2,28.004186630249023
90,7,2,27.944599151611328
90,8,2,28.0026798248291
90,9,2,28.120243072509766
90,10,2,28.243764877319336
91,1,10,49.96742630004883
91,2,10,51.264305114746094
91,3,10,52.328216552734375
91,4,10,53.18905258178711
91,5,10,53.882469177246094
91,6,10,54.442039489746094
91,7,10,54.8951530456543
91,8,10,55.26457595825195
91,9,10,55.56804275512695
91,10,10,55.81987380981445
92,1,4,36.96852111816406
92,2,4,35.97787094116211
92,3,4,35.493106842041016
92,4,4,35.301979064941406
92,5,4,35.27294921875
92,6,4,35.32740783691406
92,7,4,35.42070007324219
92,8,4,35.52940368652344
92,9,4,35.64177703857422
92,10,4,35.748870849609375
93,1,3,32.0137825012207
93,2,3,30.253618240356445
93,3,3,29.1926326751709
93,4,3,28.57169532775879
93,5,3,28.22492027282715
93,6,3,28.04888153076172
93,7,3,27.98121452331543
93,8,3,27.984601974487305
93,9,3,28.03346061706543
93,10,3,28.101144790649414
94,1,3,31.721256256103516
94,2,3,29.98263168334961
94,3,3,28.929922103881836
94,4,3,28.309173583984375
94,5,3,27.957714080810547
94,6,3,27.773950576782227
94,7,3,27.696407318115234
94,8,3,27.68840980529785
94,9,3,27.725690841674805
94,10,3,27.78390121459961
95,1,0,29.371755599975586
95,2,0,25.911962509155273
95,3,0,23.837961196899414
95,4,0,22.685213088989258
95,5,0,22.146753311157227
95,6,0,22.023555755615234
95,7,0,22.17947769165039
95,8,0,22.50516128540039
95,9,0,22.904478073120117
95,10,0,23.293336868286133
96,1,2,31.349321365356445
96,2,2,29.1071834564209
96,3,2,27.71942138671875
96,4,2,26.882104873657227
96,5,2,26.39786148071289
96,6,2,26.141706466674805
96,7,2,26.03621482849121
96,8,2,26.032278060913086
96,9,2,26.091976165771484
96,10,2,26.176597595214844
97,1,3,30.833656311035156
97,2,3,29.161897659301758
97,3,3,28.137685775756836
97,4,3,27.522165298461914
97,5,3,27.161836624145508
97,6,3,26.960466384887695
97,7,3,26.859073638916016
97,8,3,26.822755813598633
97,9,3,26.830041885375977
97,10,3,26.86234474182129
98,1,3,30.535625457763672
98,2,3,28.886993408203125
98,3,3,27.873476028442383
98,4,3,27.261144638061523
98,5,3,26.899446487426758
98,6,3,26.693819046020508
98,7,3,26.586217880249023
98,8,3,26.542295455932617
98,9,3,26.54105567932129
98,10,3,26.565534591674805
99,1,8,28.204998016357422
99,2,8,28.316884994506836
99,3,8,28.38556671142578
99,4,8,28.3935546875
99,5,8,28.352128982543945
99,6,8,28.285734176635742
